model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,SRCE,small_hydroelectric_1,Hydro,2040,base_thin,MW,46.391,41.58
TEMOA-v2,PJMD,petroleum_liquids_1,Other,2040,base_thin,MW,115.584,35.4
TEMOA-v2,MISW,nuclear_1,Nuclear,2040,base_thin,MW,2943.2,2943.2
TEMOA-v2,SRCE,conventional_steam_coal_1,Coal,2040,base_thin,MW,7684.8,4083
TEMOA-v2,MISE,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,89,52.998
TEMOA-v2,NWPP,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,6938.19,6421.2
TEMOA-v2,SRCE,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,425.091,1626.02
TEMOA-v2,PJMD,nuclear_1,Nuclear,2040,base_thin,MW,3708,3708
TEMOA-v2,PJMW,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,53347.6,63439.9
TEMOA-v2,CANO,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,11409.7,11409.7
TEMOA-v2,PJME,solar_photovoltaic_1,Solar,2040,base_thin,MW,2216.54,2155.55
TEMOA-v2,SRSE,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1896.21,1896.21
TEMOA-v2,TRE,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,0,24309.6
TEMOA-v2,SRSG,biomass_1,Other,2040,base_thin,MW,31.82,25.935
TEMOA-v2,SPPN,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,395.904,341.385
TEMOA-v2,SRCE,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,4439.34,3887.25
TEMOA-v2,CASO,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,6439.92,5409.31
TEMOA-v2,ISNE,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,14310.7,14106.2
TEMOA-v2,SRSE,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,12567.6,12476.2
TEMOA-v2,TRE_WEST,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,3590.3,3590.3
TEMOA-v2,SPPS,biomass_1,Other,2040,base_thin,MW,14.84,13.941
TEMOA-v2,NYUP,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,2285.1
TEMOA-v2,SRSE,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,18819.4,22843
TEMOA-v2,TRE_WEST,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,0,18.5366
TEMOA-v2,SPPC,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,3502.5,3122.48
TEMOA-v2,PJME,petroleum_liquids_1,Other,2040,base_thin,MW,645.888,319.221
TEMOA-v2,SRSG,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,204.195,204.195
TEMOA-v2,SPPN,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,2510,2465.01
TEMOA-v2,PJMW,solar_photovoltaic_1,Solar,2040,base_thin,MW,4143.61,4132.44
TEMOA-v2,PJME,nuclear_1,Nuclear,2040,base_thin,MW,12762.7,12762.7
TEMOA-v2,MISC,biomass_1,Other,2040,base_thin,MW,65.912,64.008
TEMOA-v2,TRE,solar_photovoltaic_1,Solar,2040,base_thin,MW,12506.6,12493.1
TEMOA-v2,RMRG,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,243.39,243.39
TEMOA-v2,PJME,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,90.202,88.602
TEMOA-v2,PJMW,onshore_wind_turbine_1,Wind,2040,base_thin,MW,4450.2,2824.3
TEMOA-v2,NYCW,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,4244.99,4244.99
TEMOA-v2,NYUP,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,8178.88,8188.88
TEMOA-v2,SRSG,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,216.3,216.3
TEMOA-v2,SPPN,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,8605.2,8605.45
TEMOA-v2,SPPS,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,460.81,420.597
TEMOA-v2,TRE,onshore_wind_turbine_1,Wind,2040,base_thin,MW,12327.8,10796
TEMOA-v2,CASO,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,1632.86
TEMOA-v2,MISS,conventional_steam_coal_1,Coal,2040,base_thin,MW,6111.1,6111.1
TEMOA-v2,PJMC,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,8664.99,8649.23
TEMOA-v2,RMRG,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,580.8,580.8
TEMOA-v2,PJMW,petroleum_liquids_1,Other,2040,base_thin,MW,196.987,110.88
TEMOA-v2,MISS,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,3242.21,3244.56
TEMOA-v2,SRSE,solar_photovoltaic_1,Solar,2040,base_thin,MW,7192.85,7192.85
TEMOA-v2,MISE,small_hydroelectric_1,Hydro,2040,base_thin,MW,12.768,12.053
TEMOA-v2,MISC,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,72.711,35.701
TEMOA-v2,TRE,petroleum_liquids_1,Other,2040,base_thin,MW,131.908,119.38
TEMOA-v2,MISE,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,2628.35,2638.35
TEMOA-v2,MISE,conventional_steam_coal_1,Coal,2040,base_thin,MW,3148.3,62.301
TEMOA-v2,PJMW,nuclear_1,Nuclear,2040,base_thin,MW,6326,6326
TEMOA-v2,RMRG,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,707.304,655.704
TEMOA-v2,SPPS,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,474.006,474.006
TEMOA-v2,MISE,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,3225.77,6288.89
TEMOA-v2,CASO,onshore_wind_turbine_1,Wind,2040,base_thin,MW,3943.57,3464.4
TEMOA-v2,SRCE,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,11484.6,11484.6
TEMOA-v2,MISS,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,583.092,521.4
TEMOA-v2,SRSG,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,11673.6,41824.2
TEMOA-v2,TRE,nuclear_1,Nuclear,2040,base_thin,MW,5120,5120
TEMOA-v2,MISW,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,0,5960.47
TEMOA-v2,PJMW,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,50.496,33.696
TEMOA-v2,BASN,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,2261.19,2261.19
TEMOA-v2,TRE_WEST,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,1208,336
TEMOA-v2,TRE,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,372.198,333.9
TEMOA-v2,SPPN,solar_photovoltaic_1,Solar,2040,base_thin,MW,125.601,125.601
TEMOA-v2,SPPC,onshore_wind_turbine_1,Wind,2040,base_thin,MW,8379.7,7461.71
TEMOA-v2,MISW,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,99,82
TEMOA-v2,SRSE,petroleum_liquids_1,Other,2040,base_thin,MW,146.016,32.4
TEMOA-v2,SPPC,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,10544.2,47336.3
TEMOA-v2,NWPP,small_hydroelectric_1,Hydro,2040,base_thin,MW,378.2,371.52
TEMOA-v2,MISC,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,9528.95,9409.02
TEMOA-v2,PJMD,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,613.1,613.1
TEMOA-v2,NWPP,conventional_steam_coal_1,Coal,2040,base_thin,MW,1629,1629
TEMOA-v2,SRSE,nuclear_1,Nuclear,2040,base_thin,MW,8059,8059
TEMOA-v2,SPPC,nuclear_1,Nuclear,2040,base_thin,MW,1255,1255
TEMOA-v2,SRSG,solar_photovoltaic_1,Solar,2040,base_thin,MW,7654.09,7604.86
TEMOA-v2,FRCC,biomass_1,Other,2040,base_thin,MW,190.953,135.876
TEMOA-v2,SPPN,petroleum_liquids_1,Other,2040,base_thin,MW,60.288,32.402
TEMOA-v2,NYUP,biomass_1,Other,2040,base_thin,MW,83.096,38.32
TEMOA-v2,PJME,small_hydroelectric_1,Hydro,2040,base_thin,MW,57.84,57.84
TEMOA-v2,ISNE,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,2947.08,7715.03
TEMOA-v2,PJMC,onshore_wind_turbine_1,Wind,2040,base_thin,MW,4456.11,2538.5
TEMOA-v2,PJME,conventional_steam_coal_1,Coal,2040,base_thin,MW,9521.2,3062.5
TEMOA-v2,BASN,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,4300.38
TEMOA-v2,SRCA,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,10246.4,10246.4
TEMOA-v2,RMRG,solar_photovoltaic_1,Solar,2040,base_thin,MW,2310.43,2270.93
TEMOA-v2,PJMC,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,0,16892.9
TEMOA-v2,SPPS,solar_photovoltaic_1,Solar,2040,base_thin,MW,334.785,334.785
TEMOA-v2,RMRG,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,3537.49,3537.49
TEMOA-v2,PJME,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,811.512,579.098
TEMOA-v2,BASN,onshore_wind_turbine_1,Wind,2040,base_thin,MW,2030.11,1454
TEMOA-v2,MISS,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,20755.3,20580.3
TEMOA-v2,NYUP,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,19.509,18.5
TEMOA-v2,BASN,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,26762.6,60326.5
TEMOA-v2,MISC,solar_photovoltaic_1,Solar,2040,base_thin,MW,3922.07,3922.07
TEMOA-v2,SRSG,nuclear_1,Nuclear,2040,base_thin,MW,4003,4003
TEMOA-v2,RMRG,petroleum_liquids_1,Other,2040,base_thin,MW,18.3,11.8
TEMOA-v2,PJMW,small_hydroelectric_1,Hydro,2040,base_thin,MW,129.255,100.215
TEMOA-v2,ISNE,offshore_wind_turbine_1,Wind,2040,base_thin,MW,29.3,29.3
TEMOA-v2,PJMW,conventional_steam_coal_1,Coal,2040,base_thin,MW,17777.7,5526.49
TEMOA-v2,MISW,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,8365.2,8297.5
TEMOA-v2,PJMW,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,36654.7,76752.9
TEMOA-v2,MISC,onshore_wind_turbine_1,Wind,2040,base_thin,MW,6436.98,5586.8
TEMOA-v2,SPPS,petroleum_liquids_1,Other,2040,base_thin,MW,29.796,24.201
TEMOA-v2,TRE,conventional_steam_coal_1,Coal,2040,base_thin,MW,11290.6,11290.6
TEMOA-v2,NYUP,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1405.1,1405.1
TEMOA-v2,PJMD,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,7914.4,7914.4
TEMOA-v2,SRCA,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,4951.24
TEMOA-v2,CASO,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,50.204,50.204
TEMOA-v2,PJMW,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,832.804,626
TEMOA-v2,FRCC,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,8830.27,8683.12
TEMOA-v2,ISNE,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,1833.42,1789.38
TEMOA-v2,MISC,petroleum_liquids_1,Other,2040,base_thin,MW,322.361,208.224
TEMOA-v2,TRE_WEST,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,0,20126.8
TEMOA-v2,TRE,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,479.4,440.402
TEMOA-v2,MISC,nuclear_1,Nuclear,2040,base_thin,MW,2373,2373
TEMOA-v2,SRSE,conventional_steam_coal_1,Coal,2040,base_thin,MW,12318,6361.5
TEMOA-v2,TRE_WEST,solar_photovoltaic_1,Solar,2040,base_thin,MW,9871.62,9871.62
TEMOA-v2,NYUP,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,6898.3,9576.64
TEMOA-v2,MISW,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,225.004,161.604
TEMOA-v2,SPPC,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,414.674,366.208
TEMOA-v2,SRSE,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,7565.93,14605.7
TEMOA-v2,CASO,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,1665,1665
TEMOA-v2,SRCA,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,4860.24,4870.24
TEMOA-v2,PJMC,biomass_1,Other,2040,base_thin,MW,27.024,10.626
TEMOA-v2,NWPP,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,8927.23
TEMOA-v2,BASN,geothermal_1,Geothermal,2040,base_thin,MW,519.377,344.774
TEMOA-v2,CASO,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,971,955.008
TEMOA-v2,SRSE,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,3430.31,3352.36
TEMOA-v2,SPPN,small_hydroelectric_1,Hydro,2040,base_thin,MW,59.884,42.042
TEMOA-v2,PJME,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,28323.5,27991.5
TEMOA-v2,SPPN,conventional_steam_coal_1,Coal,2040,base_thin,MW,5016,4175.2
TEMOA-v2,NYCW,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,2076.9,2076.9
TEMOA-v2,BASN,biomass_1,Other,2040,base_thin,MW,26.738,23.016
TEMOA-v2,CASO,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,22304.7,53039.8
TEMOA-v2,SPPC,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,52,52
TEMOA-v2,FRCC,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,890.195
TEMOA-v2,ISNE,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,22339.3
TEMOA-v2,PJMC,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,111.408,111.408
TEMOA-v2,NWPP,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,18191.1,35494.2
TEMOA-v2,NYUP,solar_photovoltaic_1,Solar,2040,base_thin,MW,1744.1,1744.1
TEMOA-v2,CANO,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,284.375,10254.8
TEMOA-v2,SRSG,small_hydroelectric_1,Hydro,2040,base_thin,MW,61.886,51.454
TEMOA-v2,SPPC,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,4957.24,4957.66
TEMOA-v2,SRSG,conventional_steam_coal_1,Coal,2040,base_thin,MW,4367,2065
TEMOA-v2,SRCE,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,6716.5,5986.92
TEMOA-v2,ISNE,onshore_wind_turbine_1,Wind,2040,base_thin,MW,1539.23,1237.8
TEMOA-v2,SRSG,naturalgas_ccccsavgcf_conservative_0,CCS,2040,base_thin,MW,1307.02,1747.29
TEMOA-v2,NYUP,onshore_wind_turbine_1,Wind,2040,base_thin,MW,3370.91,2115.01
TEMOA-v2,ISNE,offshorewind_class3_moderate_fixed_1_1,Wind,2040,base_thin,MW,0,6266.59
TEMOA-v2,PJMW,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,19318.8,19049.4
TEMOA-v2,BASN,natural_gas_internal_combustion_engine_1,Natural Gas,2040,base_thin,MW,221.381,221.381
TEMOA-v2,RMRG,small_hydroelectric_1,Hydro,2040,base_thin,MW,95.19,93.227
TEMOA-v2,FRCC,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,9998.85,10008.8
TEMOA-v2,ISNE,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,7900.74,7910.74
TEMOA-v2,RMRG,conventional_steam_coal_1,Coal,2040,base_thin,MW,6780.99,5135
TEMOA-v2,TRE,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,38014.5,36074.3
TEMOA-v2,SPPS,small_hydroelectric_1,Hydro,2040,base_thin,MW,39.842,39.842
TEMOA-v2,SRSG,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,2765.5,2438.3
TEMOA-v2,NYUP,petroleum_liquids_1,Other,2040,base_thin,MW,75.537,60.318
TEMOA-v2,NYCW,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,3477.84
TEMOA-v2,CASO,solar_photovoltaic_1,Solar,2040,base_thin,MW,13800.7,13760.2
TEMOA-v2,SPPS,conventional_steam_coal_1,Coal,2040,base_thin,MW,6724,4639
TEMOA-v2,MISE,biomass_1,Other,2040,base_thin,MW,99.756,67.144
TEMOA-v2,SRCA,biomass_1,Other,2040,base_thin,MW,113.74,66.528
TEMOA-v2,FRCC,nuclear_1,Nuclear,2040,base_thin,MW,3737,3737
TEMOA-v2,NYUP,nuclear_1,Nuclear,2040,base_thin,MW,3375.3,3375.3
TEMOA-v2,MISW,small_hydroelectric_1,Hydro,2040,base_thin,MW,239.136,201.399
TEMOA-v2,PJMC,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,9307.42,9307.8
TEMOA-v2,MISW,conventional_steam_coal_1,Coal,2040,base_thin,MW,11041.6,8386.79
TEMOA-v2,NYUP,natural_gas_steam_turbine_1,Natural Gas,2040,base_thin,MW,49.2,49.2
TEMOA-v2,SPPC,solar_photovoltaic_1,Solar,2040,base_thin,MW,101.898,101.898
TEMOA-v2,SRSE,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,21456.6,21456.6
TEMOA-v2,PJMD,landbasedwind_class3_moderate_2,Wind,2040,base_thin,MW,0,5656.85
TEMOA-v2,PJMD,conventional_steam_coal_1,Coal,2040,base_thin,MW,913.5,913.5
TEMOA-v2,SPPS,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,2016.33,1931.8
TEMOA-v2,NWPP,geothermal_1,Geothermal,2040,base_thin,MW,20.528,20.528
TEMOA-v2,MISC,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,471,471
TEMOA-v2,SRCE,hydrogen_ccavgcf_moderate_0,Hydrogen,2040,base_thin,MW,0,5419.51
TEMOA-v2,SPPC,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,1782,1782
TEMOA-v2,NWPP,biomass_1,Other,2040,base_thin,MW,126.72,81.104
TEMOA-v2,MISC,conventional_hydroelectric_1,Hydro,2040,base_thin,MW,448.596,276.595
TEMOA-v2,CANO,biomass_1,Other,2040,base_thin,MW,213.73,66
TEMOA-v2,SPPN,natural_gas_fired_combined_cycle_1,Natural Gas,2040,base_thin,MW,644.601,644.601
TEMOA-v2,SPPC,petroleum_liquids_1,Other,2040,base_thin,MW,175.284,110.32
TEMOA-v2,PJMC,solar_photovoltaic_1,Solar,2040,base_thin,MW,344.09,335.11
TEMOA-v2,SRCA,hydroelectric_pumped_storage_1,Hydro,2040,base_thin,MW,2796,2796
TEMOA-v2,SRCE,landbasedwind_class3_moderate_1,Wind,2040,base_thin,MW,26923.4,44686.2
TEMOA-v2,MISC,utilitypv_class1_moderate_1,Solar,2040,base_thin,MW,25522.9,25523.2
TEMOA-v2,MISS,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,base_thin,MW,5086.62,4707.38
TEMOA-v2,ISNE,biomass_1,Other,2040,base_thin,MW,263.432,95.433
TEMOA-v2,FRCC,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,335,335
TEMOA-v2,ISNE,small_hydroelectric_1,Hydro,2050,base_thin,MW,233.129,203.632
TEMOA-v2,ISNE,onshore_wind_turbine_1,Wind,2050,base_thin,MW,1237.8,39.8
TEMOA-v2,NYUP,solar_photovoltaic_1,Solar,2050,base_thin,MW,1744.1,1138.59
TEMOA-v2,PJMD,hydrogen_ctavgcf_moderate_0,Hydrogen,2050,base_thin,MW,0,983.588
TEMOA-v2,SRCA,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,4951.24,4951.28
TEMOA-v2,PJME,nuclear_1,Nuclear,2050,base_thin,MW,12762.7,12762.7
TEMOA-v2,ISNE,offshorewind_class3_moderate_fixed_1_1,Wind,2050,base_thin,MW,6266.59,6266.6
TEMOA-v2,ISNE,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,14106.2,13362
TEMOA-v2,PJMW,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,626,626
TEMOA-v2,MISS,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,521.4,521.4
TEMOA-v2,SRCA,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,10246.4,5904.52
TEMOA-v2,CASO,biomass_1,Other,2050,base_thin,MW,81.704,57.56
TEMOA-v2,SPPN,petroleum_liquids_1,Other,2050,base_thin,MW,32.402,14
TEMOA-v2,PJMD,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,3003,3003
TEMOA-v2,NYUP,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,18.5,18.5
TEMOA-v2,RMRG,onshore_wind_turbine_1,Wind,2050,base_thin,MW,8880.1,4287
TEMOA-v2,SRSG,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,2438.3,1931.3
TEMOA-v2,MISE,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,2648.44,2658.44
TEMOA-v2,NWPP,onshore_wind_turbine_1,Wind,2050,base_thin,MW,4088.31,749.104
TEMOA-v2,MISC,conventional_steam_coal_1,Coal,2050,base_thin,MW,7486.7,2698.4
TEMOA-v2,PJME,solar_photovoltaic_1,Solar,2050,base_thin,MW,2155.55,786.06
TEMOA-v2,RMRG,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,3537.49,3477.5
TEMOA-v2,NWPP,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,6421.2,6421.2
TEMOA-v2,PJMW,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,63439.9,63439.9
TEMOA-v2,PJMW,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,237.999,237.999
TEMOA-v2,MISS,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,255.812,255.831
TEMOA-v2,MISW,onshore_wind_turbine_1,Wind,2050,base_thin,MW,16191.9,3472.61
TEMOA-v2,ISNE,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,7910.74,7910.79
TEMOA-v2,MISW,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,8297.5,8139.49
TEMOA-v2,SRSG,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,41824.2,41824.2
TEMOA-v2,SRSG,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,216.3,216.3
TEMOA-v2,PJME,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,264.77,222.984
TEMOA-v2,PJME,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,base_thin,MW,0,21227.2
TEMOA-v2,MISE,naturalgas_ccccsavgcf_conservative_0,CCS,2050,base_thin,MW,6288.89,6288.9
TEMOA-v2,RMRG,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,72658.8,72658.9
TEMOA-v2,FRCC,conventional_steam_coal_1,Coal,2050,base_thin,MW,4281,898
TEMOA-v2,PJMD,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3783.5,2610
TEMOA-v2,NWPP,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,35494.2,35494.3
TEMOA-v2,SRCE,small_hydroelectric_1,Hydro,2050,base_thin,MW,41.58,28.78
TEMOA-v2,ISNE,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,516.107,464.816
TEMOA-v2,MISW,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,55877.8,55877.8
TEMOA-v2,SRSG,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,5946.16,5946.2
TEMOA-v2,NYCW,petroleum_liquids_1,Other,2050,base_thin,MW,339.625,54.516
TEMOA-v2,MISE,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,52.998,27.201
TEMOA-v2,CANO,small_hydroelectric_1,Hydro,2050,base_thin,MW,222.56,204.222
TEMOA-v2,NYUP,biomass_1,Other,2050,base_thin,MW,38.32,12.376
TEMOA-v2,CANO,onshore_wind_turbine_1,Wind,2050,base_thin,MW,698.004,61.8
TEMOA-v2,PJMC,conventional_steam_coal_1,Coal,2050,base_thin,MW,42.4,42.4
TEMOA-v2,SRSG,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,3595.58,3430.67
TEMOA-v2,MISC,petroleum_liquids_1,Other,2050,base_thin,MW,208.224,36.295
TEMOA-v2,RMRG,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,655.704,579.696
TEMOA-v2,CANO,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,11409.7,10931.6
TEMOA-v2,NWPP,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,31006.8,28365.9
TEMOA-v2,SRSE,utilitypv_class1_moderate_1,Solar,2050,base_thin,MW,22843,22843.1
TEMOA-v2,SRSE,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,1896.21,1896.21
TEMOA-v2,ISNE,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,17.199,10.2
TEMOA-v2,MISW,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,82,67.302
TEMOA-v2,SPPS,hydroelectric_pumped_storage_1,Hydro,2050,base_thin,MW,474.006,474.006
TEMOA-v2,CASO,geothermal_1,Geothermal,2050,base_thin,MW,23.729,23.729
TEMOA-v2,PJME,biomass_1,Other,2050,base_thin,MW,96.354,25.602
TEMOA-v2,TRE,onshore_wind_turbine_1,Wind,2050,base_thin,MW,10796,3784.99
TEMOA-v2,TRE,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,36074.3,33887.7
TEMOA-v2,CANO,landbasedwind_class3_moderate_1,Wind,2050,base_thin,MW,10254.8,10254.9
TEMOA-v2,SPPN,natural_gas_internal_combustion_engine_1,Natural Gas,2050,base_thin,MW,341.385,327.39
TEMOA-v2,SRSE,hydrogen_ccavgcf_moderate_0,Hydrogen,2050,base_thin,MW,3458.38,3458.4
TEMOA-v2,SRCA,small_hydroelectric_1,Hydro,2050,base_thin,MW,34.344,24.48
TEMOA-v2,SPPC,conventional_steam_coal_1,Coal,2050,base_thin,MW,5317.5,1152
TEMOA-v2,MISW,natural_gas_steam_turbine_1,Natural Gas,2050,base_thin,MW,161.604,146.9
TEMOA-v2,SRCA,natural_gas_fired_combined_cycle_1,Natural Gas,2050,base_thin,MW,9517.19,9452.2
TEMOA-v2,SRSE,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,base_thin,MW,12476.2,6803.71
TEMOA-v2,BASN,conventional_hydroelectric_1,Hydro,2050,base_thin,MW,1773.8,1478.3
